1, 5, 1
1, 9, 1
1, 15, 1
1, 17, 1
1, 21, 1
1, 26, 1
1, 74, 1
1, 83, 3
1, 90, 2
1, 96, 1
1, 99, 1
1, 129, 1
1, 136, 1
1, 177, 2
1, 198, 1
1, 212, 1
1, 219, 1
1, 240, 1
1, 254, 1
1, 260, 1
1, 265, 1
1, 270, 1
1, 290, 1
1, 303, 1
1, 342, 1
1, 361, 1
1, 363, 1
1, 473, 1
1, 476, 1
1, 493, 1
1, 542, 1
1, 688, 1
1, 729, 1
1, 753, 1
1, 806, 1
1, 846, 1
1, 911, 1
1, 939, 1
1, 993, 1
1, 1128, 1
1, 1199, 1
1, 1252, 1
1, 1266, 1
1, 1273, 1
1, 1432, 1
1, 1435, 2
1, 1471, 1
1, 1633, 1
1, 1660, 1
1, 1837, 1
1, 1942, 1
1, 1967, 1
1, 2561, 2
1, 2800, 1
1, 2881, 1
1, 3116, 1
1, 3227, 1
1, 3933, 1
1, 4258, 1
1, 4431, 1
1, 7211, 1
1, 7633, 1
1, 8013, 1
1, 8631, 1
1, 9472, 1
2, 1, 1
2, 2, 1
2, 9, 1
2, 15, 1
2, 33, 1
2, 52, 1
2, 76, 1
2, 93, 1
2, 102, 1
2, 128, 1
2, 135, 1
2, 152, 1
2, 180, 1
2, 183, 1
2, 192, 1
2, 306, 1
2, 322, 1
2, 346, 3
2, 357, 1
2, 539, 1
2, 571, 1
2, 999, 1
2, 1013, 3
2, 1050, 1
2, 1214, 1
2, 1859, 1
2, 2531, 1
2, 3317, 3
2, 5888, 1
2, 10648, 1
3, 4, 2
3, 5, 4
3, 12, 1
3, 17, 1
3, 26, 1
3, 40, 1
3, 43, 1
3, 89, 1
3, 119, 1
3, 130, 1
3, 137, 1
3, 146, 2
3, 184, 1
3, 209, 1
3, 218, 1
3, 251, 1
3, 261, 1
3, 263, 1
3, 264, 1
3, 276, 1
3, 299, 3
3, 325, 1
3, 374, 6
3, 380, 1
3, 397, 1
3, 422, 1
3, 425, 1
3, 439, 4
3, 463, 1
3, 472, 1
3, 502, 1
3, 516, 1
3, 577, 4
3, 580, 1
3, 591, 1
3, 594, 1
3, 604, 1
3, 610, 1
3, 751, 1
3, 766, 3
3, 860, 1
3, 913, 1
3, 951, 1
3, 999, 1
3, 1001, 1
3, 1080, 1
3, 1127, 2
3, 1134, 2
3, 1192, 1
3, 1201, 1
3, 1216, 1
3, 1306, 1
3, 1386, 1
3, 1428, 1
3, 1506, 2
3, 1601, 1
3, 1655, 2
3, 1757, 2
3, 1790, 1
3, 1888, 2
3, 1900, 1
3, 2030, 1
3, 2047, 1
3, 2194, 1
3, 2712, 1
3, 2907, 1
3, 3174, 1
3, 3780, 1
3, 3857, 1
3, 3905, 1
3, 3915, 1
3, 3985, 1
3, 4051, 1
3, 4457, 2
3, 4568, 1
3, 5574, 1
3, 5994, 1
3, 6443, 1
3, 7961, 1
3, 8857, 1
3, 8952, 1
3, 9230, 1
3, 9263, 1
3, 9815, 1
3, 10425, 1
3, 10461, 1
3, 11296, 1
4, 4, 1
4, 7, 2
4, 8, 2
4, 21, 1
4, 27, 1
4, 35, 2
4, 38, 2
4, 44, 1
4, 46, 1
4, 71, 1
4, 115, 1
4, 116, 1
4, 127, 2
4, 129, 1
4, 144, 2
4, 150, 1
4, 169, 3
4, 176, 1
4, 203, 2
4, 207, 1
4, 210, 1
4, 222, 1
4, 227, 1
4, 228, 1
4, 232, 1
4, 234, 1
4, 258, 1
4, 306, 1
4, 322, 1
4, 347, 1
4, 361, 1
4, 362, 1
4, 364, 1
4, 386, 2
4, 387, 1
4, 413, 2
4, 470, 1
4, 496, 1
4, 507, 1
4, 537, 1
4, 539, 1
4, 547, 2
4, 577, 1
4, 640, 1
4, 771, 1
4, 912, 1
4, 931, 5
4, 950, 1
4, 972, 1
4, 1032, 1
4, 1155, 1
4, 1167, 1
4, 1168, 1
4, 1272, 1
4, 1285, 3
4, 1307, 1
4, 1336, 2
4, 1348, 1
4, 1407, 2
4, 1633, 1
4, 1652, 1
4, 1671, 1
4, 2607, 1
4, 2611, 1
4, 2707, 1
4, 2757, 1
4, 2977, 1
4, 3023, 1
4, 3681, 1
4, 3802, 1
4, 3906, 1
4, 4583, 1
4, 4755, 1
4, 4914, 1
4, 5064, 1
4, 5206, 1
4, 5355, 1
4, 6211, 1
4, 7381, 1
4, 7641, 1
4, 8576, 1
4, 8991, 1
4, 10183, 1
4, 10330, 1
4, 10764, 1
5, 3, 1
5, 5, 1
