1, 17, 2
1, 33, 1
1, 52, 1
1, 72, 1
1, 76, 1
1, 93, 1
1, 192, 1
1, 272, 1
1, 288, 1
1, 424, 1
1, 465, 1
1, 650, 1
1, 679, 1
1, 876, 1
1, 935, 1
1, 1289, 1
1, 1316, 1
1, 1580, 1
1, 2399, 1
1, 2726, 1
1, 3319, 2
1, 4735, 1
1, 4838, 1
1, 5402, 1
1, 5610, 1
1, 7265, 1
1, 8120, 1
2, 43, 5
2, 81, 1
2, 116, 2
2, 129, 1
2, 381, 2
2, 535, 1
2, 695, 2
2, 873, 1
2, 1177, 1
2, 1310, 1
2, 2070, 3
2, 3775, 1
2, 4318, 1
2, 4589, 1
2, 5909, 1
2, 6672, 1
2, 6739, 1
2, 7416, 1
2, 7418, 1
2, 7685, 1
2, 7821, 1
2, 8184, 1
2, 8240, 1
2, 8460, 1
2, 9043, 1
2, 9404, 1
2, 9586, 1
2, 10498, 1
2, 10616, 1
2, 10673, 1
2, 10686, 1
2, 10820, 1
2, 11086, 1
2, 11212, 1
2, 11387, 1
3, 4, 1
3, 8, 1
3, 11, 1
3, 14, 2
3, 16, 1
3, 17, 2
3, 36, 1
3, 43, 15
3, 51, 1
3, 52, 1
3, 55, 1
3, 81, 1
3, 101, 2
3, 107, 1
3, 110, 1
3, 118, 2
3, 125, 6
3, 168, 1
3, 191, 1
3, 204, 2
3, 211, 1
3, 219, 1
3, 225, 3
3, 251, 1
3, 255, 1
3, 274, 1
3, 279, 1
3, 292, 1
3, 295, 1
3, 300, 1
3, 313, 1
3, 332, 1
3, 342, 2
3, 348, 3
3, 381, 4
3, 426, 1
3, 453, 1
3, 459, 1
3, 480, 3
3, 510, 1
3, 512, 1
3, 517, 3
3, 554, 2
3, 618, 1
3, 621, 1
3, 650, 2
3, 653, 1
3, 688, 1
3, 693, 1
3, 695, 2
3, 709, 1
3, 771, 1
3, 834, 1
3, 873, 4
3, 898, 1
3, 992, 1
3, 1003, 2
3, 1004, 1
3, 1010, 1
3, 1037, 2
3, 1099, 1
3, 1126, 1
3, 1198, 1
3, 1209, 1
3, 1221, 1
3, 1224, 2
3, 1258, 1
3, 1359, 1
3, 1438, 1
3, 1448, 1
3, 1450, 4
3, 1471, 1
3, 1501, 1
3, 1506, 2
3, 1509, 1
3, 1543, 2
3, 1546, 8
3, 1566, 1
3, 1609, 1
3, 1657, 1
3, 1753, 8
3, 2070, 2
3, 2076, 2
3, 2101, 6
3, 2142, 1
3, 2163, 2
3, 2222, 5
3, 2471, 1
3, 2503, 1
3, 2509, 3
3, 2543, 1
3, 2584, 1
3, 2682, 1
3, 2779, 2
3, 2826, 1
3, 2887, 1
3, 2895, 4
3, 2942, 1
3, 3066, 1
3, 3070, 1
3, 3100, 4
3, 3204, 1
3, 3323, 3
3, 3326, 1
3, 3362, 2
3, 3364, 2
3, 3938, 1
3, 4069, 2
3, 4089, 1
3, 4157, 2
3, 4172, 2
3, 4211, 1
3, 4356, 2
3, 4438, 1
3, 4448, 2
3, 4517, 2
3, 4553, 1
3, 4589, 1
3, 4628, 2
3, 4637, 2
3, 4673, 2
3, 4733, 1
3, 4747, 2
3, 4793, 1
3, 4809, 1
3, 4837, 2
3, 4843, 2
3, 4879, 2
3, 4890, 1
3, 5008, 2
3, 5052, 1
3, 5288, 2
3, 5299, 1
3, 5419, 2
3, 5427, 1
3, 5444, 1
3, 5475, 1
3, 5534, 2
3, 5558, 2
3, 5622, 2
3, 5737, 1
3, 5772, 2
3, 5822, 1
3, 6213, 1
3, 6216, 1
3, 6221, 1
3, 6492, 1
3, 6626, 1
3, 6745, 1
3, 6827, 1
3, 6853, 1
3, 6861, 1
3, 6917, 1
3, 6932, 1
3, 7150, 1
3, 7173, 1
3, 7276, 1
3, 7307, 1
3, 7319, 1
3, 7361, 1
3, 7401, 1
3, 7514, 1
3, 7522, 1
3, 7555, 1
3, 7561, 1
3, 7676, 1
3, 7709, 1
3, 7713, 1
3, 7848, 1
3, 7890, 1
3, 7910, 1
3, 7944, 1
3, 8002, 1
3, 8052, 1
3, 8056, 1
3, 8260, 1
3, 8417, 1
3, 8545, 1
3, 8582, 1
3, 8592, 1
3, 8612, 1
3, 8638, 1
3, 8670, 1
3, 8716, 1
3, 8750, 1
3, 8827, 1
3, 8965, 1
3, 9024, 1
3, 9124, 1
3, 9209, 1
3, 9364, 1
3, 9367, 1
3, 9382, 1
3, 9492, 1
3, 9541, 1
3, 9717, 1
3, 9777, 1
3, 10064, 1
3, 10100, 1
3, 10103, 1
3, 10366, 1
3, 10472, 1
3, 10477, 1
3, 10608, 1
3, 10618, 1
3, 10784, 1
3, 10786, 1
3, 10853, 1
3, 10937, 1
3, 10960, 1
3, 11044, 1
3, 11209, 1
3, 11366, 1
4, 12, 1
4, 26, 1
4, 40, 1
4, 43, 6
4, 55, 4
4, 61, 4
4, 110, 1
4, 137, 1
4, 164, 2
4, 176, 2
4, 231, 3
4, 246, 1
4, 261, 1
4, 306, 1
4, 378, 1
4, 417, 1
4, 429, 1
4, 446, 1
4, 477, 2
4, 486, 1
4, 491, 1
4, 499, 1
4, 553, 4
4, 573, 1
4, 642, 1
4, 674, 1
4, 834, 1
4, 930, 1
4, 977, 2
4, 1059, 1
4, 1215, 1
4, 1436, 1
4, 1548, 1
4, 1662, 3
4, 1783, 1
4, 2621, 1
4, 2706, 1
4, 2806, 1
4, 2824, 2
4, 2906, 1
4, 2931, 1
4, 3191, 1
4, 3546, 1
4, 3642, 1
4, 3698, 2
4, 4164, 1
4, 4674, 1
4, 4741, 1
4, 4935, 2
4, 5611, 2
4, 6069, 1
4, 6305, 1
4, 6316, 1
4, 6407, 1
4, 6677, 1
4, 6693, 1
4, 7490, 1
4, 7530, 1
4, 7905, 1
4, 8126, 1
4, 8941, 1
4, 9668, 1
4, 10156, 1
4, 10868, 1
5, 5, 1
5, 14, 1
5, 49, 1
5, 83, 3
5, 116, 1
5, 137, 1
5, 144, 1
5, 233, 2
5, 253, 1
5, 359, 1
5, 380, 1
5, 467, 1
5, 613, 2
5, 638, 1
5, 741, 1
5, 788, 1
5, 902, 3
5, 1028, 1
5, 1074, 1
5, 1199, 1
5, 1278, 1
5, 1405, 1
5, 1432, 1
5, 1602, 1
5, 1624, 1
5, 1847, 1
5, 1952, 1
5, 2021, 1
5, 2622, 1
5, 2668, 1
5, 2793, 1
5, 3024, 1
5, 3148, 1
5, 3278, 1
5, 3676, 2
5, 3857, 1
5, 7952, 1
5, 8168, 1
5, 8733, 1
5, 9599, 1
5, 10574, 1
6, 4, 1
6, 16, 1
6, 102, 1
6, 130, 1
6, 357, 1
6, 360, 1
6, 399, 1
6, 571, 1
6, 1472, 1
6, 2928, 1
6, 4275, 2
6, 5629, 2
7, 8, 2
7, 27, 2
7, 32, 1
7, 37, 4
7, 41, 1
7, 88, 1
7, 102, 2
7, 105, 1
7, 106, 1
7, 115, 1
7, 130, 2
7, 133, 1
7, 175, 2
7, 176, 1
7, 179, 1
7, 181, 1
7, 182, 2
7, 184, 1
7, 197, 3
7, 213, 3
7, 260, 1
7, 290, 2
7, 294, 1
7, 303, 1
7, 311, 1
7, 315, 3
7, 337, 2
7, 349, 6
7, 358, 1
7, 362, 1
7, 364, 1
7, 388, 5
7, 411, 1
7, 442, 3
7, 465, 1
7, 552, 1
7, 570, 1
7, 578, 1
7, 583, 1
7, 614, 1
7, 631, 1
7, 637, 2
7, 652, 1
7, 702, 3
7, 736, 2
7, 796, 1
7, 934, 1
7, 941, 1
7, 963, 1
7, 991, 2
7, 1005, 1
7, 1049, 1
7, 1057, 1
7, 1060, 1
7, 1077, 1
7, 1118, 1
7, 1152, 1
7, 1171, 1
7, 1220, 1
7, 1234, 2
7, 1239, 1
7, 1337, 1
7, 1371, 1
7, 1407, 1
7, 1503, 2
7, 1675, 1
7, 1794, 2
7, 1907, 1
7, 1964, 1
7, 2062, 1
7, 2188, 1
7, 2279, 1
7, 2359, 1
7, 2381, 3
7, 2440, 1
7, 2519, 1
7, 2643, 1
7, 2731, 1
7, 2836, 1
7, 2850, 1
7, 3081, 1
7, 3155, 2
7, 3294, 1
7, 3300, 1
7, 3341, 1
7, 3346, 3
7, 3390, 1
7, 3425, 3
7, 3651, 2
7, 3679, 1
7, 4455, 2
7, 4536, 2
7, 4642, 2
7, 4777, 1
7, 4832, 1
7, 4994, 2
7, 5653, 1
7, 6055, 1
7, 6239, 1
7, 6673, 1
7, 6706, 1
7, 6955, 1
7, 6997, 1
7, 7686, 1
7, 7734, 1
7, 7804, 1
7, 9453, 1
7, 9457, 1
7, 9799, 1
7, 10293, 1
7, 10780, 1
7, 10990, 1
8, 4, 1
8, 5, 1
8, 8, 1
8, 12, 1
8, 26, 1
8, 33, 1
8, 34, 1
8, 69, 2
8, 74, 1
8, 94, 1
8, 100, 1
8, 106, 1
8, 110, 1
8, 111, 1
8, 119, 1
8, 125, 1
8, 130, 1
8, 132, 1
8, 168, 1
8, 184, 1
8, 187, 1
8, 188, 1
8, 196, 1
8, 202, 1
8, 208, 1
8, 240, 1
8, 254, 1
8, 261, 1
8, 266, 1
8, 282, 2
8, 304, 2
8, 306, 1
8, 327, 1
8, 328, 3
8, 339, 1
8, 354, 1
8, 371, 1
8, 489, 1
8, 502, 1
8, 544, 4
8, 596, 1
8, 630, 1
8, 653, 3
8, 679, 1
8, 683, 1
8, 692, 1
8, 699, 1
8, 719, 2
8, 739, 1
8, 740, 1
8, 757, 1
8, 801, 1
8, 803, 1
8, 905, 1
8, 937, 1
8, 969, 1
8, 1069, 8
8, 1110, 1
8, 1150, 1
8, 1248, 1
8, 1271, 1
8, 1275, 1
8, 1280, 1
8, 1485, 1
8, 1593, 9
8, 1608, 1
8, 1732, 1
8, 1834, 1
8, 1864, 1
8, 1926, 1
8, 1933, 1
8, 2061, 1
8, 2076, 2
8, 2166, 2
8, 2226, 1
8, 2291, 1
8, 2487, 1
8, 2535, 2
8, 2621, 1
8, 2640, 1
8, 2970, 1
8, 3148, 1
8, 3201, 1
8, 3208, 2
8, 3263, 2
8, 3322, 1
8, 3695, 1
8, 3696, 2
8, 3785, 1
8, 4197, 1
8, 4202, 1
8, 4294, 1
8, 4359, 1
8, 4363, 1
8, 4424, 1
8, 4730, 1
8, 4757, 1
8, 4793, 1
8, 5102, 1
8, 5283, 2
8, 5468, 1
8, 5702, 1
8, 5720, 1
