1, 8, 1
1, 9, 1
1, 17, 1
1, 19, 1
1, 29, 1
1, 31, 1
1, 66, 1
1, 72, 2
1, 92, 1
1, 125, 1
1, 129, 1
1, 131, 3
1, 159, 1
1, 210, 1
1, 223, 1
1, 231, 1
1, 233, 1
1, 235, 2
1, 237, 1
1, 240, 1
1, 252, 1
1, 276, 1
1, 311, 1
1, 315, 1
1, 338, 1
1, 373, 1
1, 412, 1
1, 431, 1
1, 476, 1
1, 496, 1
1, 524, 1
1, 528, 1
1, 560, 1
1, 684, 1
1, 738, 1
1, 789, 1
1, 807, 1
1, 821, 1
1, 1078, 1
1, 1146, 1
1, 1178, 1
1, 1183, 1
1, 1214, 1
1, 1301, 1
1, 1308, 1
1, 1349, 1
1, 1423, 1
1, 1480, 1
1, 1489, 1
1, 1567, 1
1, 1639, 2
1, 2796, 1
1, 2805, 1
1, 2822, 1
1, 3161, 1
1, 3779, 1
1, 4207, 1
1, 4913, 2
1, 5313, 1
1, 6141, 1
1, 7820, 1
1, 12613, 1
1, 13485, 1
1, 16114, 1
1, 21280, 1
2, 1, 1
2, 2, 1
2, 9, 1
2, 17, 1
2, 45, 1
2, 50, 1
2, 75, 1
2, 81, 1
2, 83, 1
2, 136, 1
2, 138, 1
2, 139, 1
2, 193, 1
2, 199, 1
2, 271, 1
2, 313, 1
2, 316, 1
2, 347, 1
2, 599, 1
2, 609, 3
2, 687, 1
2, 882, 1
2, 921, 3
2, 1020, 1
2, 1366, 1
2, 2689, 1
2, 3884, 3
2, 4471, 1
2, 14179, 1
2, 16676, 1
3, 4, 2
3, 8, 4
3, 12, 1
3, 19, 1
3, 31, 1
3, 35, 1
3, 49, 1
3, 70, 1
3, 123, 1
3, 143, 2
3, 153, 1
3, 169, 1
3, 174, 1
3, 175, 1
3, 176, 1
3, 243, 1
3, 269, 1
3, 281, 1
3, 340, 3
3, 354, 6
3, 355, 1
3, 363, 1
3, 364, 1
3, 384, 1
3, 430, 4
3, 439, 1
3, 466, 1
3, 471, 1
3, 488, 1
3, 516, 1
3, 574, 1
3, 620, 4
3, 626, 2
3, 639, 1
3, 650, 1
3, 664, 1
3, 677, 1
