1, 8, 1
1, 10, 1
1, 18, 1
1, 19, 1
1, 32, 1
1, 33, 1
1, 65, 2
1, 70, 1
1, 91, 1
1, 113, 1
1, 129, 1
1, 145, 3
1, 158, 1
1, 197, 1
1, 222, 1
1, 225, 1
1, 226, 1
1, 238, 2
1, 241, 1
1, 243, 1
1, 249, 1
1, 292, 1
1, 294, 1
1, 307, 1
1, 359, 1
1, 397, 1
1, 401, 1
1, 410, 1
1, 467, 1
1, 477, 1
1, 484, 1
1, 520, 1
1, 629, 1
1, 664, 1
1, 708, 1
1, 746, 1
1, 759, 1
1, 813, 1
1, 1013, 1
1, 1078, 1
1, 1092, 1
1, 1190, 1
1, 1201, 1
1, 1216, 1
1, 1305, 1
1, 1389, 1
1, 1393, 1
1, 1399, 1
1, 1441, 1
1, 1442, 1
1, 1574, 2
1, 2573, 1
1, 2583, 1
1, 2781, 1
1, 3521, 1
1, 3570, 1
1, 4409, 1
1, 4436, 1
1, 6167, 1
1, 6294, 1
1, 6735, 2
1, 13245, 1
1, 16171, 1
1, 18443, 1
1, 19422, 1
2, 1, 1
2, 3, 1
2, 8, 1
2, 18, 1
2, 48, 1
2, 49, 1
2, 80, 1
2, 81, 1
2, 82, 1
2, 139, 1
2, 141, 1
2, 149, 1
2, 198, 1
2, 201, 1
2, 270, 1
2, 297, 1
2, 306, 1
2, 346, 1
2, 564, 3
2, 573, 1
2, 659, 1
2, 876, 3
2, 950, 1
2, 970, 1
2, 1338, 1
2, 2938, 1
2, 3178, 3
2, 4264, 1
2, 10311, 1
2, 18560, 1
3, 5, 2
3, 10, 4
3, 11, 1
3, 19, 1
3, 33, 1
3, 37, 1
3, 47, 1
3, 78, 1
3, 130, 1
3, 144, 1
3, 147, 2
3, 172, 1
3, 205, 1
3, 221, 1
3, 228, 1
3, 259, 1
3, 273, 1
3, 290, 1
3, 338, 3
3, 361, 1
3, 370, 1
3, 372, 1
3, 374, 6
3, 384, 1
3, 442, 1
3, 454, 4
3, 501, 1
3, 524, 1
3, 525, 1
3, 535, 1
3, 540, 2
3, 617, 4
3, 640, 1
3, 690, 1
3, 704, 1
3, 718, 1
3, 733, 1
3, 740, 1
3, 745, 1
3, 873, 1
3, 923, 3
3, 927, 1
3, 939, 1
3, 970, 1
3, 993, 1
3, 1018, 1
3, 1105, 1
3, 1172, 1
3, 1197, 2
3, 1245, 1
3, 1255, 1
3, 1296, 1
3, 1311, 1
3, 1351, 1
3, 1472, 1
3, 1521, 1
3, 1549, 2
3, 1558, 1
3, 1617, 1
3, 1738, 1
3, 1779, 1
3, 1839, 2
3, 2542, 1
3, 2676, 1
3, 3034, 1
3, 3366, 1
3, 3527, 1
3, 3686, 1
3, 4024, 2
3, 4319, 1
3, 4539, 1
3, 5211, 2
3, 5463, 1
3, 5957, 1
3, 6257, 1
3, 6873, 1
3, 7572, 1
3, 8847, 1
3, 8905, 1
3, 9947, 2
3, 10628, 1
3, 14920, 1
3, 15422, 1
3, 16778, 1
3, 18059, 1
3, 18321, 1
3, 19275, 1
4, 5, 1
4, 7, 2
4, 13, 2
4, 31, 1
4, 32, 1
4, 35, 2
4, 43, 2
4, 46, 1
4, 69, 1
4, 72, 1
4, 94, 1
4, 97, 2
4, 99, 1
4, 138, 1
4, 151, 2
4, 158, 1
4, 175, 1
4, 183, 1
4, 188, 1
4, 200, 1
4, 202, 2
4, 224, 1
4, 254, 3
4, 270, 1
4, 276, 1
4, 278, 2
4, 294, 1
4, 328, 1
4, 334, 1
4, 342, 1
4, 343, 1
4, 346, 1
4, 351, 1
4, 381, 1
4, 382, 1
4, 385, 1
4, 408, 1
4, 486, 2
4, 548, 2
4, 573, 1
4, 617, 1
4, 618, 1
4, 660, 1
4, 792, 1
4, 814, 1
4, 871, 1
4, 888, 1
4, 903, 1
4, 952, 5
4, 964, 1
4, 978, 1
4, 995, 1
4, 1078, 1
4, 1123, 2
4, 1158, 1
4, 1171, 1
4, 1256, 1
4, 1395, 1
4, 1644, 1
4, 1782, 1
4, 1859, 2
4, 1977, 1
4, 2096, 1
4, 2167, 3
4, 3306, 1
4, 4114, 1
4, 4635, 1
4, 5060, 1
4, 5268, 1
4, 5440, 1
4, 5638, 1
4, 6277, 1
4, 7100, 1
4, 7304, 1
4, 7376, 1
4, 8042, 1
4, 10615, 1
4, 13033, 1
4, 13445, 1
4, 13475, 1
4, 14334, 1
4, 15120, 1
4, 17089, 1
4, 18762, 1
4, 19576, 1
5, 2, 1
5, 10, 1
5, 32, 1
5, 38, 1
5, 39, 1
5, 48, 1
5, 80, 1
5, 81, 1
5, 86, 1
5, 149, 1
5, 197, 2
5, 198, 1
5, 295, 1
5, 307, 1
5, 365, 1
5, 388, 2
5, 552, 1
5, 597, 1
5, 734, 1
5, 745, 1
5, 797, 1
5, 1357, 1
5, 2018, 1
5, 2122, 2
5, 2544, 1
5, 2576, 1
5, 2738, 1
5, 3302, 1
5, 4591, 1
5, 5535, 1
5, 6360, 3
5, 6733, 1
5, 6783, 3
5, 6983, 1
5, 10620, 1
5, 14803, 1
6, 5, 5
6, 9, 4
6, 10, 10
6, 11, 1
6, 13, 1
6, 15, 1
6, 45, 1
6, 49, 1
6, 50, 1
6, 51, 3
6, 57, 1
6, 61, 1
6, 67, 1
6, 71, 7
6, 101, 1
6, 104, 1
6, 113, 1
6, 129, 1
6, 143, 1
6, 144, 1
6, 145, 2
6, 158, 2
6, 166, 1
6, 171, 2
6, 177, 1
6, 184, 1
6, 194, 1
6, 196, 2
6, 204, 3
6, 208, 2
6, 209, 1
6, 225, 4
6, 226, 1
6, 238, 2
6, 239, 1
6, 241, 3
6, 250, 1
6, 255, 1
6, 267, 1
6, 268, 4
6, 278, 2
6, 279, 1
6, 288, 2
6, 307, 2
6, 314, 1
6, 326, 2
6, 327, 1
6, 330, 2
6, 347, 1
6, 353, 1
6, 354, 1
6, 365, 1
6, 384, 1
6, 397, 1
6, 445, 1
6, 479, 1
6, 488, 2
6, 517, 1
6, 528, 1
6, 529, 1
6, 537, 2
6, 544, 6
6, 559, 2
6, 592, 1
6, 601, 2
6, 605, 1
6, 614, 1
6, 642, 5
6, 646, 1
6, 658, 1
6, 686, 4
6, 698, 1
6, 699, 2
6, 725, 1
6, 759, 1
6, 761, 1
6, 763, 2
6, 767, 1
6, 787, 1
6, 792, 3
6, 824, 1
6, 860, 1
6, 867, 1
6, 880, 2
6, 886, 1
6, 892, 1
6, 912, 4
6, 917, 1
6, 919, 1
6, 946, 1
6, 958, 6
6, 982, 2
6, 1013, 3
6, 1025, 2
6, 1070, 1
6, 1116, 1
6, 1117, 1
6, 1119, 1
6, 1125, 1
6, 1129, 1
6, 1154, 1
6, 1171, 1
6, 1175, 1
6, 1201, 1
6, 1271, 1
6, 1291, 1
6, 1297, 1
6, 1328, 1
6, 1373, 3
6, 1388, 1
6, 1451, 1
6, 1455, 2
6, 1499, 1
6, 1500, 1
6, 1543, 1
6, 1563, 1
6, 1589, 1
6, 1633, 1
6, 1649, 1
6, 1660, 1
6, 1741, 1
6, 1787, 6
6, 1793, 1
6, 1819, 1
6, 1837, 1
6, 1957, 1
6, 1982, 1
6, 1984, 1
6, 1987, 1
6, 2058, 1
6, 2114, 1
6, 2173, 2
6, 2227, 1
6, 2489, 1
6, 2554, 1
6, 2563, 1
6, 2573, 2
6, 2605, 1
6, 2692, 1
6, 2908, 1
6, 3063, 2
6, 3212, 1
6, 3459, 1
6, 3493, 1
6, 3847, 1
6, 4126, 3
6, 4177, 2
6, 4208, 2
6, 4247, 2
6, 4334, 2
6, 4355, 1
6, 4409, 1
6, 4417, 1
6, 4773, 1
6, 4980, 1
6, 5622, 1
6, 5788, 1
6, 5965, 1
6, 6165, 1
6, 6303, 1
6, 6565, 1
6, 7049, 1
6, 7540, 1
6, 9286, 1
6, 9418, 1
6, 10839, 1
6, 11298, 1
6, 11659, 1
6, 12273, 1
6, 14090, 1
6, 14367, 1
6, 15080, 1
6, 16319, 1
6, 17211, 1
6, 17447, 1
6, 17480, 1
6, 19057, 1
6, 19319, 1
6, 19384, 1
7, 1, 3
7, 3, 3
7, 5, 1
7, 8, 2
7, 10, 1
7, 11, 1
7, 15, 1
7, 18, 1
7, 25, 1
7, 31, 1
7, 41, 1
7, 44, 1
7, 47, 2
7, 49, 1
7, 64, 2
7, 80, 2
7, 93, 1
7, 102, 1
7, 106, 1
7, 108, 1
7, 127, 1
7, 162, 1
7, 190, 1
7, 197, 3
7, 201, 1
7, 216, 2
7, 233, 1
7, 266, 1
7, 278, 1
7, 288, 1
7, 292, 2
7, 297, 1
7, 298, 2
7, 380, 2
7, 390, 1
7, 399, 1
7, 415, 1
7, 468, 1
7, 506, 1
7, 521, 1
7, 570, 1
7, 657, 1
7, 666, 1
7, 686, 1
7, 690, 1
7, 699, 2
7, 740, 1
7, 776, 4
7, 798, 2
7, 824, 1
7, 845, 1
7, 870, 1
7, 910, 1
7, 912, 1
7, 916, 1
7, 1010, 1
7, 1078, 2
7, 1114, 1
7, 1247, 1
7, 1248, 3
7, 1275, 1
7, 1403, 1
7, 1428, 1
7, 1459, 2
7, 1465, 1
7, 1616, 1
7, 1692, 1
7, 1999, 1
7, 2545, 1
7, 2615, 1
7, 2686, 1
7, 2996, 2
7, 3808, 4
7, 5571, 2
7, 5598, 1
7, 6157, 2
7, 7619, 2
7, 11358, 1
7, 13872, 1
7, 14585, 1
8, 5, 1
8, 7, 1
8, 10, 1
8, 13, 3
8, 15, 1
8, 19, 1
8, 22, 2
8, 24, 1
8, 26, 1
8, 35, 2
8, 66, 4
8, 71, 1
8, 72, 1
8, 73, 1
8, 80, 1
8, 85, 1
8, 87, 1
8, 98, 11
8, 99, 2
8, 104, 1
8, 108, 1
8, 111, 1
8, 124, 1
8, 130, 3
8, 148, 1
8, 152, 1
8, 153, 2
8, 157, 1
8, 162, 2
8, 163, 1
8, 176, 1
8, 188, 1
8, 190, 1
8, 210, 2
8, 215, 3
8, 216, 2
8, 219, 1
8, 226, 1
8, 258, 1
8, 261, 1
8, 280, 1
8, 282, 2
8, 292, 1
8, 294, 2
8, 300, 2
8, 314, 2
8, 322, 2
8, 334, 3
8, 338, 1
8, 354, 1
8, 360, 1
8, 372, 2
8, 385, 2
8, 390, 1
8, 404, 1
8, 435, 2
8, 440, 2
8, 449, 1
8, 454, 2
8, 455, 2
8, 458, 2
8, 479, 2
8, 489, 1
8, 499, 1
8, 537, 1
8, 565, 1
8, 568, 1
8, 573, 1
8, 574, 2
8, 591, 1
8, 592, 1
8, 598, 3
8, 609, 1
8, 612, 1
8, 617, 1
8, 624, 2
8, 643, 1
8, 652, 1
8, 693, 1
8, 736, 1
8, 739, 2
8, 742, 1
8, 747, 1
8, 757, 1
8, 764, 1
8, 765, 1
8, 772, 2
8, 793, 2
8, 797, 1
8, 824, 1
8, 841, 2
8, 863, 1
8, 901, 2
8, 905, 1
8, 929, 1
8, 947, 1
8, 1000, 1
8, 1010, 1
8, 1029, 1
8, 1039, 1
8, 1057, 2
8, 1092, 3
8, 1095, 1
8, 1099, 1
8, 1100, 1
8, 1179, 1
8, 1200, 1
8, 1217, 2
8, 1266, 1
8, 1277, 1
8, 1280, 2
8, 1318, 1
8, 1319, 1
8, 1326, 2
8, 1328, 3
8, 1544, 1
8, 1582, 10
8, 1653, 1
8, 1715, 1
8, 1738, 2
8, 1754, 1
8, 1796, 1
8, 1800, 1
8, 1927, 4
8, 1932, 1
8, 1943, 1
8, 1947, 2
8, 1998, 1
8, 1999, 1
8, 2000, 1
8, 2019, 1
8, 2114, 1
8, 2124, 1
8, 2131, 1
8, 2156, 1
8, 2176, 2
8, 2185, 1
8, 2259, 1
8, 2282, 1
8, 2349, 1
8, 2385, 3
8, 2395, 1
8, 2413, 4
8, 2521, 1
8, 2546, 1
8, 2657, 1
8, 3010, 2
8, 3191, 1
8, 3276, 1
8, 3364, 1
8, 3644, 1
8, 3723, 2
8, 4041, 1
8, 4190, 1
8, 4194, 2
8, 4200, 4
8, 4370, 1
8, 4826, 1
8, 4828, 1
8, 5099, 3
8, 5113, 1
8, 5129, 1
8, 5262, 1
8, 5444, 2
8, 5698, 1
8, 6103, 1
8, 6464, 2
8, 6561, 1
8, 7834, 2
8, 8018, 1
