1, 8, 1
1, 13, 1
1, 18, 1
1, 19, 1
1, 26, 1
1, 33, 1
1, 79, 2
1, 80, 1
1, 96, 1
1, 113, 3
1, 121, 1
1, 135, 1
1, 141, 1
1, 164, 1
1, 174, 2
1, 196, 1
1, 221, 1
1, 230, 1
1, 233, 1
1, 247, 1
1, 282, 1
1, 296, 1
1, 303, 1
1, 311, 1
1, 313, 1
1, 380, 1
1, 404, 1
1, 460, 1
1, 501, 1
1, 517, 1
1, 519, 1
1, 571, 1
1, 608, 1
1, 613, 1
1, 682, 1
1, 747, 1
1, 751, 1
1, 906, 1
1, 1085, 1
1, 1126, 1
1, 1162, 2
1, 1171, 1
1, 1205, 1
1, 1239, 1
1, 1293, 1
1, 1317, 1
1, 1381, 1
1, 1559, 1
1, 1617, 1
1, 1792, 1
1, 1828, 1
1, 2456, 1
1, 2476, 1
1, 3267, 1
1, 3510, 2
1, 3643, 1
1, 4150, 1
1, 4225, 1
1, 4514, 1
1, 5610, 1
1, 5796, 1
1, 13255, 1
1, 14018, 1
1, 15075, 1
1, 16152, 1
2, 1, 1
2, 2, 1
2, 8, 1
2, 19, 1
2, 37, 1
2, 50, 1
2, 74, 1
2, 84, 1
2, 85, 1
2, 111, 1
2, 117, 1
2, 134, 1
2, 143, 1
2, 213, 1
2, 251, 1
2, 260, 1
2, 280, 1
2, 324, 1
2, 518, 3
2, 584, 1
2, 654, 1
2, 1024, 1
2, 1395, 3
2, 1406, 1
2, 1455, 1
2, 2760, 1
2, 3806, 1
2, 5134, 3
2, 10202, 1
2, 11919, 1
3, 5, 2
3, 13, 4
3, 15, 1
3, 18, 1
3, 26, 1
3, 53, 1
3, 54, 1
3, 114, 1
3, 150, 1
3, 163, 2
3, 169, 1
3, 177, 1
3, 253, 1
3, 283, 1
3, 287, 1
3, 319, 1
3, 329, 1
3, 340, 1
3, 346, 1
3, 350, 1
3, 386, 1
3, 405, 6
3, 408, 3
3, 417, 1
3, 428, 1
3, 429, 1
3, 457, 1
3, 473, 1
3, 536, 1
3, 560, 1
3, 565, 4
3, 599, 1
3, 658, 1
3, 696, 1
3, 702, 1
3, 721, 1
3, 775, 4
3, 804, 2
3, 809, 1
3, 846, 1
3, 866, 1
3, 938, 3
3, 1039, 1
3, 1052, 1
3, 1064, 1
3, 1130, 1
3, 1175, 1
3, 1188, 1
3, 1234, 2
3, 1259, 1
3, 1279, 1
3, 1341, 2
3, 1378, 1
3, 1392, 1
3, 1406, 1
3, 1472, 1
3, 1485, 1
3, 1799, 2
3, 1826, 1
3, 1912, 1
3, 2172, 1
3, 2356, 1
3, 2372, 1
3, 2608, 2
3, 2615, 1
3, 2735, 1
3, 2840, 1
3, 2958, 2
3, 3226, 1
3, 3989, 1
3, 4068, 1
3, 4425, 1
3, 4845, 1
3, 5153, 1
3, 7471, 2
3, 7855, 1
3, 8789, 1
3, 8859, 1
3, 8951, 1
3, 9016, 1
3, 9325, 1
3, 9511, 1
3, 12709, 1
3, 12823, 1
3, 13047, 1
3, 13265, 1
3, 16191, 1
4, 5, 1
4, 7, 2
4, 9, 2
4, 32, 1
4, 33, 1
4, 36, 2
4, 38, 2
4, 39, 1
4, 55, 1
4, 71, 1
4, 87, 1
4, 95, 1
4, 101, 2
4, 139, 2
4, 155, 2
4, 164, 1
4, 166, 1
4, 185, 1
4, 194, 1
4, 197, 1
4, 202, 1
4, 207, 1
4, 210, 3
4, 219, 1
4, 236, 1
4, 259, 1
4, 280, 1
4, 303, 1
4, 304, 1
4, 314, 1
4, 324, 1
4, 339, 1
4, 352, 1
4, 356, 1
4, 368, 2
4, 370, 1
4, 419, 2
4, 467, 1
4, 515, 2
4, 533, 1
4, 654, 1
4, 667, 1
4, 692, 1
4, 704, 1
4, 766, 1
4, 775, 1
4, 858, 1
4, 959, 1
4, 976, 1
4, 981, 1
4, 1028, 1
4, 1048, 1
4, 1157, 2
4, 1187, 1
4, 1196, 5
4, 1336, 1
4, 1357, 1
4, 1445, 3
4, 1555, 1
4, 1582, 1
4, 1617, 1
4, 2048, 2
4, 2486, 1
4, 2506, 1
4, 3150, 1
4, 3570, 1
4, 3944, 1
4, 3957, 1
4, 4084, 1
4, 4175, 1
4, 4642, 1
4, 4961, 1
4, 5107, 1
4, 5740, 1
4, 6103, 1
4, 7222, 1
4, 7656, 1
4, 9339, 1
4, 9394, 1
4, 10820, 1
4, 10890, 1
4, 13616, 1
4, 13906, 1
4, 15699, 1
4, 16647, 1
5, 3, 1
5, 13, 1
5, 33, 1
5, 35, 1
5, 42, 1
5, 50, 1
5, 74, 1
5, 85, 1
5, 98, 1
5, 111, 1
5, 143, 1
5, 230, 1
5, 247, 2
5, 332, 1
5, 382, 1
5, 402, 2
5, 522, 1
5, 532, 1
5, 574, 1
5, 658, 1
5, 678, 1
5, 1499, 1
5, 1568, 1
5, 1762, 2
5, 1920, 1
5, 2447, 1
5, 3486, 1
5, 3801, 1
5, 4341, 1
5, 4454, 3
5, 4537, 1
5, 5485, 1
5, 5804, 3
5, 7496, 1
5, 12387, 1
5, 15908, 1
6, 5, 5
6, 9, 1
6, 10, 4
6, 13, 10
6, 15, 1
6, 16, 1
6, 37, 1
6, 43, 1
6, 48, 1
6, 49, 1
6, 58, 1
6, 60, 3
6, 65, 1
6, 68, 7
6, 93, 1
6, 109, 1
6, 112, 1
6, 113, 2
6, 121, 1
6, 135, 3
6, 141, 1
6, 150, 1
6, 164, 2
6, 168, 1
6, 174, 2
6, 180, 2
6, 182, 3
6, 188, 4
6, 191, 1
6, 193, 1
6, 195, 2
6, 196, 1
6, 198, 1
6, 205, 1
6, 221, 4
6, 230, 2
6, 240, 1
6, 241, 2
6, 242, 1
6, 255, 1
6, 262, 2
6, 288, 2
6, 294, 2
6, 307, 1
6, 313, 1
6, 316, 1
6, 320, 1
6, 322, 1
6, 328, 2
6, 348, 1
6, 366, 1
6, 382, 1
6, 385, 1
6, 394, 1
6, 413, 1
6, 419, 2
6, 425, 1
6, 431, 2
6, 470, 1
6, 473, 1
6, 474, 1
6, 478, 6
6, 513, 1
6, 528, 2
6, 533, 3
6, 547, 1
6, 570, 1
6, 576, 4
6, 595, 4
6, 607, 2
6, 635, 1
6, 641, 5
6, 652, 1
6, 655, 1
6, 662, 2
6, 666, 2
6, 670, 1
6, 682, 3
6, 718, 1
6, 734, 1
6, 751, 1
6, 754, 2
6, 768, 1
6, 794, 1
6, 800, 1
6, 805, 1
6, 814, 2
6, 849, 1
6, 907, 1
6, 926, 1
6, 932, 1
6, 946, 1
6, 964, 6
6, 987, 1
6, 998, 1
6, 1007, 1
6, 1126, 1
6, 1149, 1
6, 1163, 1
6, 1165, 1
6, 1176, 1
6, 1178, 2
6, 1189, 1
6, 1206, 1
6, 1237, 1
6, 1324, 2
6, 1325, 1
6, 1336, 1
6, 1365, 6
6, 1398, 1
6, 1446, 1
6, 1463, 1
6, 1481, 3
6, 1533, 1
6, 1546, 1
6, 1577, 1
6, 1603, 2
6, 1630, 1
6, 1638, 1
6, 1651, 1
6, 1692, 2
6, 1710, 1
6, 1712, 1
6, 1746, 1
6, 1758, 1
6, 1828, 2
6, 1836, 1
6, 1853, 1
6, 1858, 1
6, 1957, 1
6, 1981, 1
6, 1990, 1
6, 2032, 1
6, 2185, 1
6, 2282, 1
6, 2291, 1
6, 2309, 1
6, 2433, 1
6, 2524, 1
6, 2644, 1
6, 2657, 1
6, 2809, 1
6, 3080, 2
6, 3091, 1
6, 3096, 1
6, 3122, 2
6, 3161, 2
6, 3178, 1
6, 3179, 1
6, 3183, 3
6, 3246, 2
6, 3524, 1
6, 3840, 1
6, 4206, 1
6, 4620, 1
6, 5330, 1
6, 5529, 1
6, 5610, 1
6, 5754, 1
6, 5835, 1
6, 5975, 1
6, 6095, 1
6, 6259, 1
6, 6958, 1
6, 7236, 1
6, 7532, 1
6, 8254, 1
6, 11621, 1
6, 11935, 1
6, 12108, 1
6, 13663, 1
6, 13825, 1
6, 14260, 1
6, 14444, 1
6, 14633, 1
6, 14698, 1
6, 15273, 1
6, 16167, 1
6, 16424, 1
7, 1, 3
7, 2, 3
7, 5, 1
7, 8, 2
7, 13, 1
7, 15, 1
7, 16, 1
7, 19, 1
7, 31, 1
7, 32, 1
7, 34, 1
7, 37, 1
7, 57, 2
7, 74, 2
7, 82, 1
7, 108, 1
7, 114, 2
7, 115, 1
7, 119, 1
7, 127, 1
7, 178, 1
7, 181, 1
7, 213, 1
7, 235, 2
7, 238, 1
7, 247, 3
7, 249, 1
7, 251, 1
7, 254, 1
7, 262, 1
7, 292, 2
7, 311, 2
7, 362, 2
7, 373, 1
7, 379, 1
7, 398, 1
7, 411, 1
7, 419, 1
7, 477, 1
7, 531, 1
7, 560, 1
7, 576, 1
7, 595, 1
7, 607, 2
7, 661, 1
7, 673, 1
7, 696, 1
7, 760, 1
7, 805, 1
7, 960, 1
7, 969, 1
7, 977, 1
7, 1000, 1
7, 1003, 1
7, 1016, 1
7, 1041, 4
7, 1133, 1
7, 1209, 2
7, 1346, 1
7, 1413, 1
7, 1477, 1
7, 1537, 1
7, 1617, 2
7, 1677, 2
7, 1737, 1
7, 1740, 1
7, 1752, 1
7, 1905, 3
7, 2105, 1
7, 2122, 1
7, 3358, 1
7, 3483, 2
7, 3513, 1
7, 4472, 4
7, 6165, 2
7, 6862, 2
7, 7895, 2
7, 11885, 1
7, 14613, 1
7, 15724, 1
8, 5, 1
8, 7, 1
8, 9, 3
8, 13, 1
8, 16, 1
8, 18, 1
8, 21, 2
8, 23, 1
8, 25, 1
8, 36, 2
8, 55, 1
8, 64, 1
8, 67, 4
8, 68, 1
8, 74, 1
8, 76, 1
8, 78, 1
8, 87, 2
8, 93, 1
8, 103, 1
8, 115, 2
8, 119, 1
8, 131, 1
8, 132, 1
8, 137, 1
8, 142, 2
8, 151, 1
8, 154, 11
8, 166, 1
8, 167, 2
8, 175, 1
8, 177, 3
8, 181, 1
8, 196, 1
8, 226, 1
8, 228, 1
8, 234, 1
8, 235, 2
8, 236, 3
8, 239, 3
8, 240, 2
8, 250, 1
8, 256, 2
8, 286, 1
8, 298, 1
8, 301, 2
8, 303, 2
8, 311, 1
8, 314, 2
8, 322, 1
8, 334, 1
8, 338, 2
8, 346, 2
8, 347, 2
8, 365, 1
8, 379, 1
8, 408, 1
8, 409, 1
8, 421, 2
8, 464, 1
8, 474, 2
8, 492, 2
8, 493, 2
8, 509, 2
8, 532, 1
8, 534, 1
8, 550, 1
8, 559, 2
8, 565, 2
8, 588, 1
8, 590, 1
8, 593, 1
8, 620, 1
8, 633, 2
8, 651, 1
8, 652, 1
8, 654, 1
8, 666, 1
8, 705, 1
8, 707, 3
8, 763, 1
8, 767, 2
8, 773, 1
8, 775, 1
8, 783, 1
8, 805, 1
8, 807, 2
8, 808, 1
8, 865, 1
8, 867, 2
8, 873, 1
8, 884, 2
8, 913, 1
8, 952, 1
8, 953, 1
8, 968, 1
8, 989, 1
8, 1000, 1
8, 1013, 1
8, 1022, 10
8, 1054, 1
8, 1077, 1
8, 1087, 1
8, 1088, 1
8, 1107, 1
8, 1125, 1
8, 1167, 2
8, 1173, 1
8, 1257, 1
8, 1306, 1
8, 1392, 2
8, 1435, 1
8, 1440, 1
8, 1446, 1
8, 1482, 1
8, 1533, 3
8, 1535, 1
8, 1559, 3
8, 1564, 2
8, 1636, 4
8, 1665, 1
8, 1777, 1
8, 1783, 1
8, 1791, 2
8, 1806, 4
8, 1813, 2
8, 1833, 1
8, 1893, 1
8, 1903, 1
8, 1927, 1
8, 1932, 1
8, 1955, 1
8, 2021, 3
8, 2092, 2
8, 2122, 1
8, 2141, 1
8, 2182, 2
8, 2278, 1
8, 2442, 1
8, 2504, 1
8, 2522, 1
8, 2629, 1
8, 2792, 1
8, 2793, 1
8, 2936, 4
8, 3021, 1
8, 3174, 1
8, 3203, 1
8, 3302, 2
8, 3333, 1
8, 3794, 1
8, 3920, 1
8, 3930, 3
8, 3946, 1
8, 4089, 2
8, 4324, 1
8, 4435, 1
8, 4483, 2
8, 4651, 2
8, 4847, 1
8, 5006, 1
8, 5075, 1
8, 5314, 1
8, 5732, 1
8, 6317, 1
8, 6347, 2
8, 6421, 2
8, 6550, 1
8, 6588, 1
8, 6675, 2
8, 6996, 1
8, 7226, 1
8, 7239, 1
8, 7358, 1
8, 7698, 1
8, 8189, 1
8, 8581, 1
8, 8602, 1
8, 8620, 1
8, 8831, 1
8, 8976, 1
8, 9093, 1
8, 9361, 1
8, 9677, 1
8, 9833, 1
8, 10744, 1
8, 10961, 1
8, 11524, 1
8, 11544, 1
8, 11881, 1
8, 12317, 1
8, 12487, 1
8, 12644, 1
8, 13455, 1
8, 13798, 1
8, 14114, 1
8, 14249, 1
8, 14550, 1
8, 14928, 1
8, 15178, 1
8, 15361, 1
8, 15635, 1
8, 15828, 1
8, 16193, 1
8, 16298, 1
8, 16606, 1
9, 7, 1
9, 13, 1
9, 21, 1
9, 33, 1
9, 44, 1
9, 63, 1
9, 98, 1
9, 134, 1
9, 136, 1
9, 143, 1
9, 149, 1
9, 163, 6
9, 167, 1
9, 197, 1
9, 257, 1
9, 259, 1
9, 274, 1
9, 277, 1
9, 291, 1
9, 323, 2
9, 395, 1
9, 402, 1
9, 421, 1
9, 429, 1
9, 522, 1
9, 532, 1
9, 579, 1
9, 587, 1
9, 602, 2
9, 604, 1
9, 640, 1
9, 699, 1
9, 1499, 1
9, 1920, 1
9, 2017, 1
9, 2051, 1
9, 2512, 2
9, 2520, 1
9, 2554, 1
9, 2839, 1
