1, 18, 2
1, 37, 1
1, 50, 1
1, 74, 1
1, 98, 1
1, 111, 1
1, 143, 1
1, 271, 1
1, 359, 1
1, 485, 1
1, 488, 1
1, 595, 1
1, 684, 1
1, 1121, 1
1, 1269, 1
1, 1277, 1
1, 1496, 1
1, 1659, 1
1, 1911, 1
1, 2884, 1
1, 3319, 1
1, 3419, 1
1, 4015, 1
1, 5119, 1
1, 5839, 2
1, 6839, 1
1, 14169, 1
2, 54, 5
2, 70, 1
2, 87, 2
2, 164, 1
2, 390, 2
2, 731, 1
2, 964, 2
2, 1226, 1
2, 1597, 1
2, 1670, 1
2, 3101, 3
2, 3966, 1
2, 6237, 1
2, 6446, 1
2, 8793, 1
2, 9123, 1
2, 9129, 1
2, 10221, 1
2, 10481, 1
2, 11382, 1
2, 12079, 1
2, 12281, 1
2, 12287, 1
2, 12356, 1
2, 12664, 1
2, 12840, 1
2, 13808, 1
2, 13886, 1
2, 13888, 1
2, 14097, 1
2, 14385, 1
2, 14681, 1
2, 15477, 1
2, 15547, 1
2, 16396, 1
3, 5, 1
3, 9, 1
3, 10, 2
3, 11, 1
3, 16, 1
3, 18, 2
3, 44, 1
3, 50, 1
3, 54, 15
3, 62, 1
3, 69, 1
3, 70, 1
3, 105, 2
3, 112, 1
3, 120, 1
3, 122, 6
3, 127, 2
3, 162, 1
3, 239, 1
3, 241, 1
3, 245, 1
3, 249, 1
3, 250, 1
3, 255, 2
3, 276, 1
3, 283, 1
3, 292, 1
3, 306, 1
3, 309, 1
3, 311, 1
3, 328, 3
3, 362, 1
3, 380, 2
3, 390, 4
3, 398, 3
3, 409, 1
3, 469, 1
3, 475, 3
3, 485, 2
3, 499, 1
3, 526, 3
3, 530, 1
3, 548, 1
3, 571, 1
3, 576, 1
3, 674, 1
3, 692, 1
3, 719, 2
3, 723, 1
3, 798, 1
3, 805, 1
3, 819, 1
3, 882, 1
3, 899, 1
3, 914, 1
3, 964, 2
3, 986, 1
3, 992, 1
3, 1062, 1
3, 1083, 1
3, 1131, 1
3, 1172, 2
3, 1198, 1
3, 1226, 4
3, 1232, 1
3, 1274, 1
3, 1293, 1
3, 1375, 1
3, 1416, 2
3, 1444, 1
3, 1487, 1
3, 1541, 2
3, 1673, 1
3, 1677, 1
3, 1706, 1
3, 1741, 1
3, 1799, 2
3, 1989, 4
3, 2099, 1
3, 2114, 1
3, 2270, 1
3, 2283, 1
3, 2323, 8
3, 2363, 1
3, 2526, 2
3, 2664, 1
3, 2712, 1
3, 2784, 8
3, 2892, 1
3, 3010, 1
3, 3014, 2
3, 3101, 2
3, 3118, 6
3, 3214, 1
3, 3236, 1
3, 3247, 2
3, 3342, 5
3, 3388, 1
3, 3398, 1
3, 3435, 1
3, 3491, 3
3, 3656, 1
3, 3689, 1
3, 3726, 1
3, 3744, 1
3, 3796, 1
3, 3994, 4
3, 4012, 1
3, 4022, 4
3, 4286, 2
3, 4298, 1
3, 4762, 1
3, 4908, 1
3, 5121, 2
3, 5138, 2
