1, 7, 1
1, 8, 1
1, 14, 1
1, 18, 1
1, 24, 1
1, 28, 1
1, 78, 1
1, 80, 3
1, 99, 1
1, 100, 2
1, 111, 1
1, 133, 1
1, 136, 1
1, 157, 1
1, 181, 1
1, 192, 2
1, 228, 1
1, 233, 1
1, 238, 1
1, 246, 1
1, 249, 1
1, 294, 1
1, 320, 1
1, 335, 1
1, 352, 1
1, 359, 1
1, 362, 1
1, 476, 1
1, 539, 1
1, 553, 1
1, 557, 1
1, 566, 1
1, 650, 1
1, 727, 1
1, 778, 1
1, 819, 1
1, 890, 1
1, 906, 1
1, 1023, 1
1, 1059, 1
1, 1109, 1
1, 1153, 1
1, 1226, 2
1, 1251, 1
1, 1291, 1
1, 1299, 1
1, 1312, 1
1, 1384, 1
1, 1559, 1
1, 1760, 1
1, 1763, 1
1, 2067, 1
1, 2442, 1
1, 2512, 1
1, 2697, 2
1, 3297, 1
1, 4154, 1
1, 4226, 1
1, 4656, 1
1, 5553, 1
1, 10134, 1
1, 10420, 1
1, 11301, 1
1, 11532, 1
1, 11640, 1
2, 1, 1
2, 3, 1
2, 8, 1
2, 14, 1
2, 31, 1
2, 51, 1
2, 64, 1
2, 85, 1
2, 104, 1
2, 121, 1
2, 134, 1
2, 140, 1
2, 171, 1
2, 177, 1
2, 227, 1
2, 247, 1
2, 293, 1
2, 329, 1
2, 391, 3
2, 490, 1
2, 602, 1
2, 851, 1
2, 1102, 3
2, 1125, 1
2, 1310, 1
2, 2201, 1
2, 2752, 1
2, 4495, 3
2, 10306, 1
2, 11205, 1
3, 2, 2
3, 7, 4
3, 12, 1
3, 18, 1
3, 28, 1
3, 49, 1
3, 52, 1
3, 92, 1
3, 97, 1
3, 126, 2
3, 129, 1
3, 156, 1
3, 180, 1
3, 230, 1
3, 240, 1
3, 243, 1
3, 255, 1
3, 258, 1
3, 265, 1
3, 286, 1
3, 333, 3
3, 347, 1
3, 370, 1
3, 377, 6
3, 387, 1
3, 411, 1
3, 418, 1
3, 444, 1
3, 462, 4
3, 494, 1
3, 513, 1
3, 522, 1
3, 612, 1
3, 647, 1
3, 656, 1
3, 665, 1
3, 675, 4
3, 694, 1
3, 706, 3
3, 708, 1
3, 742, 1
3, 752, 1
3, 841, 1
3, 865, 1
3, 875, 1
3, 917, 2
3, 1002, 1
3, 1039, 2
3, 1066, 1
3, 1084, 1
3, 1125, 1
3, 1185, 1
3, 1189, 2
3, 1224, 1
3, 1404, 1
3, 1427, 1
3, 1544, 2
3, 1778, 1
3, 1964, 1
3, 2017, 2
3, 2019, 1
3, 2093, 2
3, 2258, 1
3, 2514, 1
3, 2538, 1
3, 2605, 1
3, 2700, 1
3, 3065, 1
3, 3125, 1
3, 3413, 1
3, 3525, 1
3, 3736, 1
3, 4074, 1
3, 4564, 2
3, 4653, 1
3, 5946, 1
3, 6593, 1
3, 6903, 1
3, 7953, 1
3, 8172, 1
3, 8553, 1
3, 8815, 1
3, 10158, 1
3, 11663, 1
3, 11961, 1
3, 12472, 1
3, 12774, 1
4, 2, 1
4, 6, 2
4, 9, 2
4, 24, 1
4, 26, 1
4, 38, 2
4, 39, 1
4, 46, 2
4, 50, 1
4, 57, 1
4, 90, 1
4, 108, 1
4, 112, 2
4, 119, 2
4, 133, 1
4, 149, 3
4, 172, 1
4, 187, 1
4, 203, 1
4, 204, 1
4, 206, 1
4, 225, 1
4, 236, 2
4, 237, 1
4, 244, 1
4, 247, 1
4, 259, 1
4, 268, 1
4, 277, 1
4, 292, 1
4, 329, 1
4, 348, 2
