1, 18, 2
1, 31, 1
1, 51, 1
1, 64, 1
1, 74, 1
1, 104, 1
1, 177, 1
1, 290, 1
1, 314, 1
1, 407, 1
1, 470, 1
1, 652, 1
1, 681, 1
1, 988, 1
1, 1045, 1
1, 1314, 1
1, 1570, 1
1, 1864, 1
1, 2425, 1
1, 2599, 1
1, 3191, 1
1, 3293, 1
1, 3326, 1
1, 4192, 2
1, 4845, 1
1, 5019, 1
1, 12226, 1
2, 52, 5
2, 68, 1
2, 108, 2
2, 133, 1
2, 441, 2
2, 653, 1
2, 764, 2
2, 930, 1
2, 1280, 1
2, 1352, 1
2, 2546, 3
2, 3952, 1
2, 4624, 1
2, 6394, 1
2, 6829, 1
2, 6843, 1
2, 7443, 1
2, 7480, 1
2, 7754, 1
2, 7880, 1
2, 8255, 1
2, 8662, 1
2, 8805, 1
2, 9186, 1
2, 9220, 1
2, 9264, 1
2, 10413, 1
2, 10484, 1
2, 11113, 1
2, 11313, 1
2, 11519, 1
2, 11771, 1
2, 11837, 1
2, 11861, 1
2, 12487, 1
3, 2, 1
3, 6, 1
3, 11, 1
3, 15, 1
3, 16, 2
3, 18, 2
3, 36, 1
3, 51, 1
3, 52, 15
3, 56, 1
3, 63, 1
3, 68, 1
3, 95, 2
3, 109, 1
3, 113, 2
3, 125, 1
3, 131, 6
3, 185, 1
3, 194, 2
3, 198, 1
3, 209, 1
3, 215, 1
3, 238, 1
3, 240, 1
3, 263, 1
3, 271, 3
3, 295, 1
3, 296, 1
3, 307, 1
3, 312, 1
3, 325, 1
3, 341, 1
3, 359, 2
3, 395, 1
3, 420, 3
3, 421, 1
3, 441, 4
3, 482, 1
3, 521, 1
3, 545, 3
3, 547, 1
3, 566, 1
3, 579, 3
3, 580, 1
3, 582, 2
3, 617, 1
3, 668, 1
3, 681, 2
3, 718, 1
3, 730, 1
3, 740, 1
3, 764, 2
3, 824, 1
3, 834, 1
3, 856, 1
3, 891, 1
3, 930, 4
3, 969, 2
3, 997, 1
3, 1015, 1
3, 1030, 1
3, 1051, 1
3, 1169, 1
3, 1200, 2
3, 1209, 1
3, 1237, 1
3, 1299, 1
3, 1360, 1
3, 1381, 2
3, 1424, 1
3, 1474, 1
3, 1503, 1
3, 1511, 1
3, 1541, 1
3, 1544, 2
3, 1615, 1
3, 1645, 4
3, 1726, 1
3, 1747, 2
3, 1851, 8
3, 1948, 1
3, 1989, 1
3, 2021, 8
3, 2091, 1
3, 2405, 6
3, 2470, 2
3, 2533, 2
3, 2546, 2
3, 2601, 5
3, 2672, 1
3, 2717, 1
3, 2809, 1
3, 2817, 1
3, 2900, 3
3, 2963, 1
3, 3044, 1
3, 3086, 1
3, 3144, 2
3, 3174, 4
3, 3256, 1
3, 3342, 1
3, 3421, 1
3, 3470, 4
3, 3540, 1
3, 3637, 2
3, 3672, 1
3, 3756, 3
3, 3997, 1
3, 4358, 2
3, 4364, 1
3, 4468, 1
3, 4479, 2
3, 4584, 2
3, 4638, 2
3, 4699, 2
3, 4744, 1
3, 4839, 1
3, 4931, 2
3, 4954, 1
3, 4961, 1
